Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
PDP_048,Verify product details scenario 48,User is on Product Details module,Execute Product Details workflow variation 48,Product Details behaves as expected.,,Execute Product Details workflow variation 48,Product Details behaves as expected.,,Not Executed
CART_048,Verify add to cart scenario 48,User is on Add to Cart module,Execute Add to Cart workflow variation 48,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 48,Add to Cart behaves as expected.,,Not Executed
VCART_048,Verify view cart scenario 48,User is on View Cart module,Execute View Cart workflow variation 48,View Cart behaves as expected.,,Execute View Cart workflow variation 48,View Cart behaves as expected.,,Not Executed
CHK_048,Verify checkout scenario 48,User is on Checkout module,Execute Checkout workflow variation 48,Checkout behaves as expected.,,Execute Checkout workflow variation 48,Checkout behaves as expected.,,Not Executed
PAY_048,Verify payment scenario 48,User is on Payment module,Execute Payment workflow variation 48,Payment behaves as expected.,,Execute Payment workflow variation 48,Payment behaves as expected.,,Not Executed
ORD_048,Verify order scenario 48,User is on Order module,Execute Order workflow variation 48,Order behaves as expected.,,Execute Order workflow variation 48,Order behaves as expected.,,Not Executed
WISH_048,Verify wishlist scenario 48,User is on Wishlist module,Execute Wishlist workflow variation 48,Wishlist behaves as expected.,,Execute Wishlist workflow variation 48,Wishlist behaves as expected.,,Not Executed
PROF_048,Verify profile scenario 48,User is on Profile module,Execute Profile workflow variation 48,Profile behaves as expected.,,Execute Profile workflow variation 48,Profile behaves as expected.,,Not Executed
ADDR_048,Verify address scenario 48,User is on Address module,Execute Address workflow variation 48,Address behaves as expected.,,Execute Address workflow variation 48,Address behaves as expected.,,Not Executed
COUP_048,Verify coupon scenario 48,User is on Coupon module,Execute Coupon workflow variation 48,Coupon behaves as expected.,,Execute Coupon workflow variation 48,Coupon behaves as expected.,,Not Executed
RET_048,Verify returns scenario 48,User is on Returns module,Execute Returns workflow variation 48,Returns behaves as expected.,,Execute Returns workflow variation 48,Returns behaves as expected.,,Not Executed
ADMIN_048,Verify admin scenario 48,User is on Admin module,Execute Admin workflow variation 48,Admin behaves as expected.,,Execute Admin workflow variation 48,Admin behaves as expected.,,Not Executed
SEC_048,Verify security scenario 48,User is on Security module,Execute Security workflow variation 48,Security behaves as expected.,,Execute Security workflow variation 48,Security behaves as expected.,,Not Executed
PERF_048,Verify performance scenario 48,User is on Performance module,Execute Performance workflow variation 48,Performance behaves as expected.,,Execute Performance workflow variation 48,Performance behaves as expected.,,Not Executed
API_048,Verify api scenario 48,User is on API module,Execute API workflow variation 48,API behaves as expected.,,Execute API workflow variation 48,API behaves as expected.,,Not Executed
RESP_048,Verify responsive scenario 48,User is on Responsive module,Execute Responsive workflow variation 48,Responsive behaves as expected.,,Execute Responsive workflow variation 48,Responsive behaves as expected.,,Not Executed
REG_049,Verify registration scenario 49,User is on Registration module,Execute Registration workflow variation 49,Registration behaves as expected.,,Execute Registration workflow variation 49,Registration behaves as expected.,,Not Executed
LOG_049,Verify login scenario 49,User is on Login module,Execute Login workflow variation 49,Login behaves as expected.,,Execute Login workflow variation 49,Login behaves as expected.,,Not Executed
HOME_049,Verify home page scenario 49,User is on Home Page module,Execute Home Page workflow variation 49,Home Page behaves as expected.,,Execute Home Page workflow variation 49,Home Page behaves as expected.,,Not Executed
SRCH_049,Verify search scenario 49,User is on Search module,Execute Search workflow variation 49,Search behaves as expected.,,Execute Search workflow variation 49,Search behaves as expected.,,Not Executed
PDP_049,Verify product details scenario 49,User is on Product Details module,Execute Product Details workflow variation 49,Product Details behaves as expected.,,Execute Product Details workflow variation 49,Product Details behaves as expected.,,Not Executed
CART_049,Verify add to cart scenario 49,User is on Add to Cart module,Execute Add to Cart workflow variation 49,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 49,Add to Cart behaves as expected.,,Not Executed
VCART_049,Verify view cart scenario 49,User is on View Cart module,Execute View Cart workflow variation 49,View Cart behaves as expected.,,Execute View Cart workflow variation 49,View Cart behaves as expected.,,Not Executed
CHK_049,Verify checkout scenario 49,User is on Checkout module,Execute Checkout workflow variation 49,Checkout behaves as expected.,,Execute Checkout workflow variation 49,Checkout behaves as expected.,,Not Executed
PAY_049,Verify payment scenario 49,User is on Payment module,Execute Payment workflow variation 49,Payment behaves as expected.,,Execute Payment workflow variation 49,Payment behaves as expected.,,Not Executed
ORD_049,Verify order scenario 49,User is on Order module,Execute Order workflow variation 49,Order behaves as expected.,,Execute Order workflow variation 49,Order behaves as expected.,,Not Executed
WISH_049,Verify wishlist scenario 49,User is on Wishlist module,Execute Wishlist workflow variation 49,Wishlist behaves as expected.,,Execute Wishlist workflow variation 49,Wishlist behaves as expected.,,Not Executed
PROF_049,Verify profile scenario 49,User is on Profile module,Execute Profile workflow variation 49,Profile behaves as expected.,,Execute Profile workflow variation 49,Profile behaves as expected.,,Not Executed
ADDR_049,Verify address scenario 49,User is on Address module,Execute Address workflow variation 49,Address behaves as expected.,,Execute Address workflow variation 49,Address behaves as expected.,,Not Executed
COUP_049,Verify coupon scenario 49,User is on Coupon module,Execute Coupon workflow variation 49,Coupon behaves as expected.,,Execute Coupon workflow variation 49,Coupon behaves as expected.,,Not Executed
RET_049,Verify returns scenario 49,User is on Returns module,Execute Returns workflow variation 49,Returns behaves as expected.,,Execute Returns workflow variation 49,Returns behaves as expected.,,Not Executed
ADMIN_049,Verify admin scenario 49,User is on Admin module,Execute Admin workflow variation 49,Admin behaves as expected.,,Execute Admin workflow variation 49,Admin behaves as expected.,,Not Executed
SEC_049,Verify security scenario 49,User is on Security module,Execute Security workflow variation 49,Security behaves as expected.,,Execute Security workflow variation 49,Security behaves as expected.,,Not Executed
PERF_049,Verify performance scenario 49,User is on Performance module,Execute Performance workflow variation 49,Performance behaves as expected.,,Execute Performance workflow variation 49,Performance behaves as expected.,,Not Executed
API_049,Verify api scenario 49,User is on API module,Execute API workflow variation 49,API behaves as expected.,,Execute API workflow variation 49,API behaves as expected.,,Not Executed
RESP_049,Verify responsive scenario 49,User is on Responsive module,Execute Responsive workflow variation 49,Responsive behaves as expected.,,Execute Responsive workflow variation 49,Responsive behaves as expected.,,Not Executed
REG_050,Verify registration scenario 50,User is on Registration module,Execute Registration workflow variation 50,Registration behaves as expected.,,Execute Registration workflow variation 50,Registration behaves as expected.,,Not Executed
LOG_050,Verify login scenario 50,User is on Login module,Execute Login workflow variation 50,Login behaves as expected.,,Execute Login workflow variation 50,Login behaves as expected.,,Not Executed
HOME_050,Verify home page scenario 50,User is on Home Page module,Execute Home Page workflow variation 50,Home Page behaves as expected.,,Execute Home Page workflow variation 50,Home Page behaves as expected.,,Not Executed
SRCH_050,Verify search scenario 50,User is on Search module,Execute Search workflow variation 50,Search behaves as expected.,,Execute Search workflow variation 50,Search behaves as expected.,,Not Executed
PDP_050,Verify product details scenario 50,User is on Product Details module,Execute Product Details workflow variation 50,Product Details behaves as expected.,,Execute Product Details workflow variation 50,Product Details behaves as expected.,,Not Executed
CART_050,Verify add to cart scenario 50,User is on Add to Cart module,Execute Add to Cart workflow variation 50,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 50,Add to Cart behaves as expected.,,Not Executed
